metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1780777066,1.031900,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777066,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777066,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
vus,1780777066,1.000000,,,,,,,,,,,,,,,,
vus_max,1780777066,50.000000,,,,,,,,,,,,,,,,
vus,1780777067,2.000000,,,,,,,,,,,,,,,,
vus_max,1780777067,50.000000,,,,,,,,,,,,,,,,
latency_cold_start,1780777068,467.000000,,,,,,,,,default,,,,,,,
http_reqs,1780777068,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777068,1226.655800,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777068,19.573600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777068,19.573600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777068,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777068,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777068,1224.646800,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777068,2.009000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777068,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777068,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
vus,1780777068,3.000000,,,,,,,,,,,,,,,,
vus_max,1780777068,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780777069,1.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777069,1344.020500,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777069,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777069,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777069,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777069,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777069,1342.298900,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777069,1.721600,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777069,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
checks,1780777069,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777069,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777069,255.782600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777069,1.178600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777069,1.178600,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777069,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777069,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777069,254.443500,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777069,1.339100,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777069,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777069,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
vus,1780777069,3.000000,,,,,,,,,,,,,,,,
vus_max,1780777069,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780777070,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777070,675.891500,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777070,1.157500,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777070,1.157500,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777070,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777070,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777070,674.413700,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777070,1.477800,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777070,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777070,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777070,1.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777070,879.817300,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777070,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777070,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777070,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777070,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777070,878.133700,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777070,1.683600,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777070,0.000000,,,,true,,GET,http://localhost:3000/books?page=2&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=2&limit=20,endpoint_name=PublicCatalog,
checks,1780777070,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777070,1.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777070,766.606800,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777070,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777070,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777070,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777070,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777070,765.392200,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777070,1.214600,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777070,0.000000,,,,true,,GET,http://localhost:3000/books?page=5&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=5&limit=20,endpoint_name=PublicCatalog,
checks,1780777070,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
vus,1780777070,4.000000,,,,,,,,,,,,,,,,
vus_max,1780777070,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780777071,1.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_duration,1780777071,41.582000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_blocked,1780777071,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_connecting,1780777071,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777071,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_sending,1780777071,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_waiting,1780777071,39.809000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_receiving,1780777071,1.773000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_failed,1780777071,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
checks,1780777071,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
vus,1780777071,5.000000,,,,,,,,,,,,,,,,
vus_max,1780777071,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780777072,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777072,851.526300,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777072,1.050000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777072,1.050000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777072,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777072,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777072,851.526300,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777072,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777072,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777072,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777072,1.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777072,813.981300,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777072,813.220900,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_receiving,1780777072,0.760400,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
http_req_failed,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books?page=4&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=4&limit=20,endpoint_name=PublicCatalog,
checks,1780777072,1.000000,Catalog pagination status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777072,1.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_duration,1780777072,85.734300,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_blocked,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_connecting,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_sending,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_waiting,1780777072,82.002900,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_receiving,1780777072,3.731400,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
http_req_failed,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,HTTP/1.1,default,,200,,,http://localhost:3000/books/5232753e-3dc1-4bb5-b881-85e28ff3ebbe,endpoint_name=BookDetails,
checks,1780777072,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777072,1.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_duration,1780777072,22.306000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_blocked,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_connecting,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_tls_handshaking,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_sending,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_waiting,1780777072,20.139800,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_receiving,1780777072,2.166200,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
http_req_failed,1780777072,0.000000,,,,true,,GET,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,HTTP/1.1,default,,200,,,http://localhost:3000/books/d9ee4560-ee75-49c7-a670-26f0c4b3247d,endpoint_name=BookDetails,
checks,1780777072,1.000000,Target book detail status is 200,,,,,,,,default,,,,,,,
vus,1780777072,6.000000,,,,,,,,,,,,,,,,
vus_max,1780777072,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780777072,1.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_duration,1780777072,408.836000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_blocked,1780777072,1.598300,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_connecting,1780777072,1.598300,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_tls_handshaking,1780777072,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_sending,1780777072,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_waiting,1780777072,402.021300,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_receiving,1780777072,6.814700,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
http_req_failed,1780777072,0.000000,,,,true,,GET,http://localhost:3000/,HTTP/1.1,default,,200,,,http://localhost:3000/,endpoint_name=LandingPage,
checks,1780777072,1.000000,Homepage rendering status is 200,,,,,,,,default,,,,,,,
http_reqs,1780777073,1.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_duration,1780777073,510.697500,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_blocked,1780777073,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_connecting,1780777073,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_tls_handshaking,1780777073,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_sending,1780777073,0.000000,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
http_req_waiting,1780777073,509.755300,,,,true,,GET,http://localhost:3000/books?page=3&limit=20,HTTP/1.1,default,,200,,,http://localhost:3000/books?page=3&limit=20,endpoint_name=PublicCatalog,
