metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1780770858,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780770858,678.696400,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780770858,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780770858,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780770858,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780770858,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780770858,676.070400,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780770858,2.626000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780770858,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780770858,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
vus,1780770859,1.000000,,,,,,,,,,,,,,,,
vus_max,1780770859,50.000000,,,,,,,,,,,,,,,,
latency_cold_start,1780770859,1778.000000,,,,,,,,,default,,,,,,,
http_reqs,1780770860,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770860,661.553300,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770860,1.952500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770860,1.952500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770860,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770860,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770860,661.206800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770860,0.346500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780770860,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780770860,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780770860,2.000000,,,,,,,,,,,,,,,,
vus_max,1780770860,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770860,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780770860,236.925100,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780770860,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780770860,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780770860,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780770860,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780770860,235.528300,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780770860,1.396800,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780770860,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780770860,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
vus,1780770861,2.000000,,,,,,,,,,,,,,,,
vus_max,1780770861,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770861,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780770861,370.733200,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780770861,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780770861,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780770861,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780770861,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780770861,365.136700,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780770861,5.596500,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780770861,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780770861,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
vus,1780770862,2.000000,,,,,,,,,,,,,,,,
vus_max,1780770862,50.000000,,,,,,,,,,,,,,,,
latency_cold_start,1780770862,1778.000000,,,,,,,,,default,,,,,,,
http_reqs,1780770863,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770863,339.711600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770863,2.422500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770863,2.422500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770863,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770863,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770863,338.282100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770863,1.429500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780770863,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780770863,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780770863,3.000000,,,,,,,,,,,,,,,,
vus_max,1780770863,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770863,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780770863,143.619900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780770863,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780770863,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780770863,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780770863,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780770863,142.359500,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780770863,1.260400,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780770863,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780770863,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
data_sent,1780770863,264.000000,,,,,,,,,default,,,,,,,
data_received,1780770863,109537.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780770863,7587.924200,,,,,,,,,default,,,,,,,
iterations,1780770863,1.000000,,,,,,,,,default,,,,,,,
vus,1780770864,3.000000,,,,,,,,,,,,,,,,
vus_max,1780770864,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770864,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770864,590.024800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770864,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770864,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770864,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770864,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770864,584.998000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770864,5.026800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780770864,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780770864,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780770864,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780770864,666.033300,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780770864,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780770864,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780770864,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780770864,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780770864,665.599500,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780770864,0.433800,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780770864,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780770864,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
vus,1780770865,3.000000,,,,,,,,,,,,,,,,
vus_max,1780770865,50.000000,,,,,,,,,,,,,,,,
latency_cold_start,1780770865,1778.000000,,,,,,,,,default,,,,,,,
http_reqs,1780770866,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780770866,418.806200,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780770866,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780770866,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780770866,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780770866,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780770866,403.789400,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780770866,15.016800,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780770866,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780770866,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780770866,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770866,483.615700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770866,1.241700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770866,1.241700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770866,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770866,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770866,480.753900,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770866,2.861800,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780770866,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780770866,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
vus,1780770866,4.000000,,,,,,,,,,,,,,,,
vus_max,1780770866,50.000000,,,,,,,,,,,,,,,,
data_sent,1780770866,264.000000,,,,,,,,,default,,,,,,,
data_received,1780770866,111074.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780770866,7180.044500,,,,,,,,,default,,,,,,,
iterations,1780770866,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780770867,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780770867,368.960300,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780770867,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780770867,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780770867,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780770867,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780770867,368.433000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780770867,0.527300,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780770867,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780770867,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
vus,1780770867,4.000000,,,,,,,,,,,,,,,,
vus_max,1780770867,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770867,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770867,818.999100,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770867,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770867,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770867,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770867,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770867,817.739600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770867,1.259500,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780770867,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780770867,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780770868,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780770868,693.518300,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780770868,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780770868,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780770868,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780770868,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780770868,692.660800,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780770868,0.857500,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780770868,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780770868,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
http_reqs,1780770868,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780770868,158.905100,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780770868,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780770868,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780770868,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780770868,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780770868,155.208600,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780770868,3.696500,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780770868,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780770868,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
vus,1780770868,4.000000,,,,,,,,,,,,,,,,
vus_max,1780770868,50.000000,,,,,,,,,,,,,,,,
latency_cold_start,1780770869,1778.000000,,,,,,,,,default,,,,,,,
http_reqs,1780770869,1.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_duration,1780770869,503.050400,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_blocked,1780770869,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_connecting,1780770869,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_tls_handshaking,1780770869,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_sending,1780770869,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_waiting,1780770869,498.334300,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_receiving,1780770869,4.716100,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
http_req_failed,1780770869,0.000000,,,,true,,GET,PublicCatalog,HTTP/1.1,default,,200,,,PublicCatalog,,
checks,1780770869,1.000000,Catalog page status is 200,,,,,,,,default,,,,,,,
vus,1780770869,5.000000,,,,,,,,,,,,,,,,
vus_max,1780770869,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770869,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770869,560.349700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770869,1.746300,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770869,1.056200,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770869,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770869,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770869,552.750700,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770869,7.599000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780770869,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780770869,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
data_sent,1780770870,264.000000,,,,,,,,,default,,,,,,,
data_received,1780770870,110593.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780770870,7379.000200,,,,,,,,,default,,,,,,,
iterations,1780770870,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780770870,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780770870,162.040500,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780770870,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780770870,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780770870,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780770870,0.758100,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780770870,159.881500,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780770870,1.400900,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_failed,1780770870,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
checks,1780770870,1.000000,Book details status is 200,,,,,,,,default,,,,,,,
vus,1780770870,5.000000,,,,,,,,,,,,,,,,
vus_max,1780770870,50.000000,,,,,,,,,,,,,,,,
http_reqs,1780770870,1.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_duration,1780770870,749.515900,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_blocked,1780770870,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_connecting,1780770870,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_tls_handshaking,1780770870,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_sending,1780770870,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_waiting,1780770870,743.185300,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_receiving,1780770870,6.330600,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
http_req_failed,1780770870,0.000000,,,,true,,GET,LandingPage,HTTP/1.1,default,,200,,,LandingPage,,
checks,1780770870,1.000000,Home page status is 200,,,,,,,,default,,,,,,,
data_sent,1780770871,264.000000,,,,,,,,,default,,,,,,,
data_received,1780770871,110662.000000,,,,,,,,,default,,,,,,,
iteration_duration,1780770871,7173.824200,,,,,,,,,default,,,,,,,
iterations,1780770871,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1780770871,1.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_duration,1780770871,429.932000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_blocked,1780770871,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_connecting,1780770871,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_tls_handshaking,1780770871,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_sending,1780770871,0.511800,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_waiting,1780770871,429.420200,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
http_req_receiving,1780770871,0.000000,,,,true,,GET,BookDetailsJoin,HTTP/1.1,default,,200,,,BookDetailsJoin,,
